Id,Price
6648,171779.8210604066
15260,158598.3218659726
5113,191001.7328950418
16492,195562.22153059777
12034,284499.125200097
7248,213572.76157039596
2171,213382.81056663403
10594,180336.54882213494
13241,216086.34366154278
7032,139242.76233722584
4884,170085.24337865473
903,216745.35321608235
162,163067.34789720865
6566,278663.05895628117
8249,143095.78802128357
13106,186610.06665870786
256,130022.67517441745
7976,174430.09419431834
8575,157032.93469742461
7591,288322.16294628783
3204,266001.1054859136
15804,190949.91220459173
1525,329438.6374971354
9038,205206.76580114473
13628,207917.7980991702
10016,192760.863264365
10208,193963.1903108656
2008,190741.43840264052
13029,201118.68255268474
5099,127269.03266281597
9923,301438.899039866
9461,122396.44121740817
11086,175552.13316004144
15057,261311.80255303244
10689,188937.78106772286
2053,198942.6606306878
16630,164828.66452822648
4985,166931.27151888545
13881,260918.66228046254
13225,199505.32138064498
5779,73129.42821387712
10262,171919.63437244575
10762,204699.41327033823
9513,206617.9707815459
11128,165955.5523628628
2074,277248.77562225255
933,186956.91774455016
2780,181019.972980372
6594,120736.30172280109
15394,282773.6722872572
14863,133312.33833647944
6698,197252.91702937425
1611,267443.188670878
174,197164.97854477217
5160,241666.8645973909
3295,331416.6961938747
4559,398144.41166680783
8254,175473.53784211262
10228,96252.7563852696
13924,135096.66273970634
15341,242733.42338053152
4353,174427.73863572913
4334,80221.48081015513
1872,150480.74650829553
7823,184353.94968130623
310,162543.96613591744
3704,232455.7272266732
11615,310325.14169648354
6605,217495.68934193774
3381,179605.70335135778
2143,143749.5487242312
3191,244233.6431742964
13980,139192.340865967
15613,160613.03861309346
10943,287235.39019905234
9654,143169.24586052963
16053,512979.6346216824
14931,232965.09622904725
8299,232506.06962153513
2147,176852.88413845768
11567,362783.71465180744
5905,135073.1418826463
11160,117657.53259306002
8275,148975.03147932762
16398,273633.51645464834
11229,180868.63455510436
10309,155887.56776490912
7340,273968.0960850938
7653,149185.0459490158
272,203152.67266466335
9831,212449.47189193213
5016,131565.33286610333
5968,58092.38806797665
796,242278.93379960934
12123,129709.91183918808
16629,188276.37266297473
2637,174923.90497866296
6194,223961.5292023344
6216,403191.0477227484
14346,172974.7733120297
6428,138151.50929951025
2891,215214.7780394508
84,182275.04152158395
9260,224575.2663239545
15250,145892.67493963032
2348,222396.53765937756
10427,282873.15660553647
13230,251687.83221613173
1691,187317.3194918502
8803,123059.6257475922
5464,239941.78323991093
10559,109816.34554466516
16787,290182.0313988543
4278,151301.84816328826
6183,170931.7031879295
12775,144920.36019814407
10104,181167.79957461587
13663,168267.13916424516
9404,262320.78857101256
14724,224681.7813646208
10040,189950.07130282963
4646,182662.3764526074
4754,150217.95080184864
3310,235029.2676088861
2003,184697.77919452233
7312,201916.17371110522
10921,211151.04699146556
13419,300805.04512539523
10105,169792.3025397433
2196,455338.1465849566
12659,236024.71668230582
4380,248634.33821973926
10847,146860.08748907738
10805,282415.28724240116
8709,99228.08134675071
8319,193857.63221707553
2215,180761.17123572426
7000,191317.10210437118
7701,107134.01651059579
9678,195689.45838414552
14026,199129.06308775087
7971,158349.09623074316
13734,158017.7640526872
16483,223073.91683357977
6150,176466.99994714776
2931,293571.20288674353
5418,191264.03554143617
1662,416843.43723121553
2441,220198.5391524566
669,120017.0848842662
7734,190411.19984225777
6010,297982.7458402278
266,138980.9495511478
632,131217.87147294512
16221,122483.29558683772
11832,171048.13997799432
5035,111807.45764050026
37,105808.60314207092
6168,186925.9668387991
11757,179207.09092700548
8086,127213.48513825155
6529,223437.97860064133
15121,201125.69599140153
13904,143297.04922829312
3711,170104.91982265803
16563,134168.23267003227
14494,169407.22740580916
3006,228279.8705918102
15299,149693.1915237179
92,293448.73870448855
8066,179007.93541275754
16071,207728.34658098017
10662,155790.59896436907
3883,224056.61435211072
5511,130252.99571481373
2821,258802.71720724422
9570,201402.53055441024
4326,238409.47098324655
9251,244541.81694866988
9031,196968.01686782745
12689,153275.41727347494
16380,262747.80181584344
1053,227516.6185500997
4568,178673.58518035864
16140,112632.19322403979
14356,361660.98911024316
8466,182203.95030844636
15652,150852.06583529888
3285,126333.559802526
3198,162913.68066312536
14088,407565.4128251808
2268,120877.01919199398
15472,233371.50053059048
1203,193630.30773632825
7157,362372.66042218235
6886,198849.22025637078
5083,244023.3114287726
7467,114547.44151979698
14068,191365.80070242228
2080,187779.8281866469
10865,156264.10548076368
13516,181717.99336876906
14150,208428.4575407679
7609,123900.45579268006
2144,408055.1840399585
10357,200486.65648593556
2396,223695.62015239487
1526,333507.31566715107
10890,249031.94726855378
8638,460404.33084723115
6050,261262.2079008017
7639,108568.84935877491
10544,199824.83058170494
9577,218987.87913414428
13195,217013.12237778702
3484,217292.80088659722
16668,467760.6087168438
7171,192288.55822571262
8547,209028.4395306762
12735,190467.96506187506
9093,196810.0759633624
15323,272998.3328988753
14897,141786.7440634416
5135,131638.24779515178
5327,204355.22904591647
13133,242861.50092972114
1676,281519.6153935523
16296,288446.29170883284
1095,152358.9384771281
12528,155300.54539789617
7348,288000.69293567765
11663,172634.1360414802
1803,206410.08355006293
1510,276110.9909765166
16045,179664.84598869216
2900,142503.58463138944
3236,171433.40029461472
1318,125063.41882916201
14948,215241.96373480742
7840,289241.6933631832
15325,178809.65026298232
8700,153127.2491184058
15706,206758.0204297372
14449,139887.9557299995
16117,193603.2592057793
4529,188095.66073666423
11199,204993.31167291175
4052,370489.66116244753
821,212138.5057529203
68,244102.5061512683
554,113262.26291136566
452,191221.90526359464
11394,293787.8553521519
11393,184105.77136790438
9535,160424.18869670905
4024,186281.3568258128
10069,215832.2778975963
12007,160392.2012164828
12368,439928.8161648128
1259,362625.1346580248
1124,302394.38977660495
3707,181019.21730240868
8767,174310.63094938584
1919,158808.85124654134
16741,155216.52498145026
6664,286530.8275363769
5688,357605.1306498877
7799,157218.2271560006
14843,321200.7881251445
7532,171989.196404725
8133,161584.71895683446
6264,317930.57894330355
4125,164468.79432477412
2410,167183.58840615457
13607,211034.5781942457
1716,287966.37557541917
1370,152087.41311809138
2273,390738.3508157026
15298,316690.6228256265
4284,237165.12211104468
12303,149261.9075726544
7808,131613.24946878848
2203,139641.47431249518
7237,131539.41986862756
15864,141933.70531737557
2844,132646.4937045587
5729,172245.62212287288
11812,391607.6525843152
1779,161302.87852672188
6442,131666.4040766478
6160,227359.25652496706
8266,192191.9519471687
9903,156759.43299473808
2867,138073.01431501546
6998,168718.73860053188
13932,181455.21973120674
12587,164668.32109837892
3611,233934.79953370374
2646,293028.122182956
1890,162563.75078148328
860,252764.29813959694
14187,196381.9343217384
12569,297392.79080207524
1276,97656.28974465084
12025,220303.75995216667
4890,287294.57293416595
14410,318596.664184541
10352,219548.4304318757
11407,175123.70476868047
10384,167170.62380456863
7622,264218.63943292527
12578,167759.30882979222
15820,171722.7987909171
563,203722.97833638787
15226,162800.00610986125
6396,215559.470935006
6247,145470.51767631146
3339,151547.48450324975
10975,312688.5211095386
7475,117987.4813171381
11129,250835.99305841347
3051,275917.25115436426
10232,235363.47725224477
14106,187873.85218718278
5502,219602.69191707042
4558,71597.13061242834
4181,148729.87931076364
8426,149052.81341625206
6611,159535.32157337747
14641,141424.89514522592
15539,270415.3087075358
13119,169541.71021154855
11716,190497.02157446306
7316,252310.82801151436
7791,108847.59693775131
13034,366608.9574729307
1068,270165.52313266677
4060,170319.136495837
10172,232187.89646614285
2591,180798.44940973693
12494,333328.8124228383
7828,337006.35278656054
15284,186324.7439170607
7947,174784.08017011595
16335,232880.32941070356
10234,350265.18338457035
2797,248470.08636099048
5341,219865.93678887803
3059,226059.91393906696
1559,81341.540306916
15320,284640.12601825106
10284,345723.762301223
4134,198685.74527194613
4481,213616.3908899535
7222,130173.60000684392
4062,275452.0632447559
2192,226530.81552333178
9637,201370.31920438123
16236,163711.6538703265
4272,159559.4820742177
9406,304932.7138613778
14309,231004.8908257106
1946,284474.55188028136
16235,235988.2009063967
7146,154542.37676998074
16784,221465.60217735067
349,328443.8945215401
6251,173407.45650639525
5128,344809.0676342489
11718,174927.27798670775
16721,89809.30814357118
12517,227732.89497194262
15961,202368.91079832515
9428,146005.54393944118
14541,154659.8344258651
10168,129003.32831900702
11270,181311.16176916996
13210,225872.96887408453
11518,170426.58934270087
12612,139078.71691004993
16352,119184.76889902758
9935,149156.59718560168
15521,278674.37565199775
11482,191337.62414489468
11443,186927.96790027214
9459,241394.02110229057
9218,168016.87816291937
854,152653.86459385534
5619,141826.13726311974
9208,173912.62063452453
4391,150784.73086651033
15207,168805.2943400573
7183,191586.0336017756
16442,224850.69536198556
7936,77352.26899179973
10606,381922.4928714112
4979,148999.52822009707
4854,284327.4382285689
16476,133537.38784620046
10516,164892.34217120626
16261,286526.6066660176
90,371406.44824036025
5433,173590.83817496753
14338,142789.39096551467
13487,203352.91139325206
8211,491186.7314307241
170,153466.24229593502
14051,100185.77105129024
10686,198340.85487581373
7595,271220.4851398734
6777,397838.3470958852
14661,173015.12235584238
13991,300861.25539832044
16795,176937.75522182672
2740,150870.9760698026
7368,374383.11155966966
2413,228001.76039357812
1852,472220.07710591337
15200,255147.81317869967
8467,328098.5887613995
16379,242507.08792182943
3375,185135.22181390543
5945,458172.2475397278
2641,181069.55074126573
2837,314815.2461561009
3498,194185.1362139537
10876,146152.08091545003
1285,208484.42954015304
9285,227256.9161650195
4015,354497.6747373798
2526,183466.6598895933
7814,192840.85339220284
7117,333071.52732403344
12359,121265.39582515141
3303,270719.0305569193
13874,163792.91609839656
5484,176791.05068814353
15067,156560.13682067828
12639,215033.41299558815
3388,241392.69116410406
4256,198032.28862368973
15738,174302.61409918315
14049,187029.6865816735
15780,181832.3941674012
9564,162903.85784054222
11910,191664.01218147296
11315,232443.82503265375
1733,166200.93115425634
3910,315403.0123144095
7552,532706.0289920326
254,194170.48460332496
5222,195468.44032358867
8314,229403.41406234834
16743,203852.89740357315
10335,121010.51408231437
8226,300998.75870177
12254,228680.96678076359
13152,212363.12061856236
15020,191340.2903013475
16349,218150.203081853
11924,168260.57858284324
12543,186194.72257134115
14114,230355.04201198806
12318,243165.11894638074
15383,168989.51838742197
6679,202710.61576252073
635,160747.82213771463
15993,283333.7595458087
11375,204659.4960076346
11216,176560.42038243945
15401,228925.78267670222
11301,145394.87035766835
13804,275615.1638193749
10839,184997.59992205678
1588,349688.38853585866
3596,201120.45601973555
5816,174974.88087738343
8099,142413.39747477276
6551,191749.93750411607
14075,552231.0137595608
13431,196955.87004123576
9481,318592.8733279443
5295,156029.92876536894
15859,344964.8683357334
10634,345279.46055839525
444,226474.88013059986
11686,249556.80857955766
1213,205907.33018998953
13970,125964.05291271828
6849,479693.5713323373
9911,281677.09269665944
5649,151536.27473061133
7184,248950.5172443605
5877,269315.0751522118
1655,363947.24658968573
15301,198154.19634031982
12389,240854.7889180804
5241,297674.8173701464
7048,149167.49600849906
10574,155717.11992709746
8593,167742.34382507086
4752,180411.11035622854
14663,178634.05364587813
10994,202817.5897279744
87,75887.78270226854
5132,132592.4000586912
6372,363848.3030995591
7411,299272.60139616154
3319,261635.25442005805
9355,121638.64201301799
5139,253225.3944724366
56,293620.83551306743
3249,179708.01405452171
5047,86133.33014348698
13238,308355.1906889431
2190,249659.92788998666
15599,185408.85999175516
6542,159944.62528073252
1968,172957.5039957553
5630,161661.04319214815
9157,270100.90824356175
789,191629.57068374782
1413,255299.45444075245
12514,253606.80881279323
13459,142961.63624274288
1345,233292.97143902903
4034,218162.12842892183
15169,149006.41099277962
6770,247136.3524870994
3334,173780.18834009668
12998,151452.31024818707
15870,238458.5674226719
1871,153762.4103917827
5770,186771.47636391313
13196,136920.87427555246
7633,201515.11361594708
10699,191996.11870982367
15470,184251.2919968887
1903,527001.4422844704
13860,206870.0433791263
7649,285976.79542128544
11043,220650.27910355697
2922,223273.53314749728
7538,322449.77848191705
9477,116853.2298612603
117,542491.4525412426
1457,254303.93092154025
7082,170885.87595245882
3053,264029.8331517807
12522,113205.64009537216
5744,427625.88406132505
13566,370627.82006610127
1464,141922.4848035048
3852,117776.23310801078
9557,240224.78958262564
14719,420572.700292066
13978,126965.67087996607
3286,157119.30186561504
13019,342047.0471523749
1421,129514.3425764685
13502,183306.47777076208
14811,132472.70483116235
9297,301147.8830927956
7749,550625.8958385091
16555,142611.7681193336
14576,185317.08658795623
12766,164730.63064082543
4679,116763.74788443836
10033,191723.71163452484
11231,283649.540278731
15112,152113.6737688245
10617,183108.30727327216
2175,172203.9172168739
16502,572562.9805855886
10106,189366.6101864547
12561,166382.12229715797
15907,262326.6736281187
8069,123308.04944332907
8316,125436.89475802872
12343,240623.24229821193
12092,137316.89557437523
1527,177347.18844127515
10010,219111.68680756606
655,103471.29340409636
10549,134496.13746887387
3248,116859.77382236706
13499,299057.3315018659
14959,211887.54883373136
6070,155168.16468213644
11360,220335.60979347758
12102,197484.01567405518
11870,215697.63437962675
3713,71181.00381460408
3230,148685.80781995205
7742,211536.0941251092
15092,338702.57007882907
8728,269518.6424783381
3386,149417.35583877793
9409,146122.95709724474
16545,248051.23239242737
3127,168999.83062784476
11344,171969.5831019758
2112,203172.43728961656
7310,213916.35352492667
6313,210592.50628072492
3681,395060.67664330703
5114,313537.7523101595
270,152742.45005892852
14350,182614.3496998883
12223,373630.1689685732
1066,180456.71264736765
16116,318710.15441233735
11410,537754.3339273062
4088,157487.04830200726
5956,164852.0548925908
14669,146199.41526482478
13871,124107.82812311135
4126,223051.89581599683
12114,209633.6715909558
16607,172687.82625455744
4266,219309.02676230622
13518,204936.42526403494
11856,292696.5388246709
3885,233601.12376472467
8891,139948.86723508465
4964,179246.86177712603
7696,188250.30337289657
6894,119632.63254058782
9766,178544.378605285
4800,155226.69709108106
2840,191467.10662926504
4743,162631.57868392486
13562,508347.8365627946
8301,200198.6358380515
5405,175452.4067495449
1535,171379.42690645394
9073,127856.75371254016
1698,360122.90887327236
12262,240622.55464809557
6794,174753.95655918674
12701,179691.77054766947
8432,174052.7293892157
13540,135976.26832089006
8629,152451.04638997154
1440,189375.54361999044
8596,216080.92658815687
9575,273528.8271902972
14976,103069.91277096064
3149,196055.49391751504
5157,161149.47271888357
10748,179359.3218151132
9719,353593.3699166592
6376,180033.37531360306
9733,170611.7058153158
4749,206038.65946506982
4994,404616.433947673
538,219071.58886684172
5512,143172.34429574123
9778,129232.04762058805
9761,136561.96463730326
3174,410657.8052256629
13429,193617.51238418967
10467,69243.18094976975
14129,194196.57924220545
13608,216465.13717086733
11106,156259.1144780301
12048,187639.6984125569
1054,364494.4890846897
3582,244817.17052583813
1566,157831.28978236864
11529,152418.03224944015
11859,157189.01922205172
10582,148963.44347889163
14907,467477.6712576636
14039,170492.15930390073
10489,129009.11764000676
3331,330513.47535552306
10153,242117.0891873214
5271,151896.26476727598
11871,408957.34514090914
776,144710.25902416042
3994,133237.88781314023
9433,80478.11346324581
14275,139392.60961389216
8030,215319.89917762915
8169,256419.64156737624
8053,184824.259638564
4822,234323.5902095516
13197,231075.7534729087
13634,280685.7031086022
8951,183210.89788198742
12176,227833.4471419213
15471,144592.98002285845
14962,155490.3920814451
12512,118026.13574869423
8697,495524.9369922392
7095,225861.46947534374
13639,203570.37163977587
16660,160472.98700185787
5848,143456.21132037704
5386,203990.1424550277
10880,320173.6413038638
3954,176789.05073044493
13426,269658.643490984
5966,216094.14592038552
16315,267080.325015856
7455,179493.9030223412
11071,214619.33618929502
14740,212408.62298327524
16087,186041.81098665667
8931,246964.96358615506
15289,174269.07097012174
16089,252804.44774972502
12128,179722.15184233335
4724,207545.14883356605
8585,217718.94718321358
7188,222146.20678443776
5423,219009.07066255194
10488,201273.36070135035
5980,219176.90447093543
8376,212656.27021425014
12397,135282.09085737763
16496,197862.1523856015
4891,227330.05052300898
9710,143434.8049219695
6339,162377.15046983486
244,229054.27761510553
5002,240486.27453633363
5358,182740.89202154882
7636,160541.02055492208
9361,284119.58224635676
3601,123323.02573326038
15755,167878.93540967046
172,185764.90038087557
3037,361267.5465073316
577,270373.12122481724
3607,192584.40892203408
2515,110928.59574915936
10413,158335.3242789039
10511,241754.7774986962
4637,367403.1505230663
12736,273312.04346686177
9534,228905.8702133205
11641,191967.6942313196
10419,254347.59991994867
15313,153971.73405350323
14915,191933.51978634018
12409,402236.56287604425
9405,120053.79233665216
14066,205924.26399338862
14108,190894.82105741548
11931,235771.17623172037
11464,348216.72116645507
926,146206.55424615316
11190,227573.98309581433
10260,179682.69499957986
12712,203414.2799765852
1234,221844.85818885994
11608,103467.72991734224
3776,254815.8553517009
4881,202864.5140303971
10266,194450.56810426043
3262,227490.23912211347
3576,363693.4172493724
16604,429320.57719067833
8041,182715.2158289364
10691,228507.77298761785
8357,179717.66452805657
11661,141980.94614971694
4453,235483.40447310888
15936,218041.7360065455
8463,248763.41796036228
15770,229815.8601163795
466,170466.49147600113
14965,84961.7376491262
11227,182174.56779006415
9894,273395.6245059079
11746,189296.53912810265
4118,146993.3500455704
756,337777.50593785517
15589,179838.98096327958
109,343185.83671115193
5778,217522.58855384213
1731,93239.15712863463
3450,154446.2197210839
2961,206161.55125099028
222,173587.233373215
11454,216679.3563787153
7339,179521.96584247056
12096,101783.2062135152
14074,196089.01152104716
4058,398777.1884187867
6603,275082.4662763144
3289,120027.97380396607
16681,252146.19323928547
8200,313149.69265911344
3343,243712.15518064908
7802,160071.61077564553
2082,439889.4276084421
217,245633.57183702695
1720,178794.7094989606
7224,243842.99024659707
6176,134255.33314337864
12571,259305.68848609197
16666,350904.93599226954
8908,211881.16647357392
6914,175064.7514285303
5428,175649.2379034879
381,176120.64478458968
3991,194040.33107718002
16365,268374.2569541034
1046,202519.3375389014
391,149899.26380744652
9212,319359.7668190819
3022,191958.66279974874
9961,107306.66005351963
6764,233501.4891337446
7720,182341.2119226357
4809,204572.25747266805
8877,308316.5014120334
7817,173031.62340076367
10614,112626.06660965564
5553,283449.0656900879
16488,138840.5067491146
11002,165952.4020822074
13592,358987.9381418396
15050,203926.45884780868
13553,297249.96721414657
9041,217757.1539749854
5461,436925.83957256656
16274,338361.0317132601
2138,141904.42023002417
6245,166241.7403124852
8245,165826.0946080132
6491,213247.3392869993
13218,187955.67851235927
13101,105696.58251248146
10462,142141.06677472632
4079,176603.40447445711
1506,528614.70682895
14107,127440.06802509469
12215,288483.5574294013
11576,349097.52909009124
10567,221628.59346650992
12713,230068.95212949565
1468,490900.51993472344
2549,261999.7327675836
4172,217458.0772793896
12380,232745.0707567619
3513,102313.14378397472
8165,254927.14271819548
1127,204123.73299736893
14601,425617.0061474287
15526,316624.6470333149
986,281281.2446245533
14968,200240.6937068567
9348,236131.0229828394
6317,279067.6743478826
7497,88946.30495454179
5079,330210.336852872
528,177349.22872594534
10964,133854.25484399465
5812,333637.1760506813
11022,208658.8357876716
16251,132235.17005782272
5863,113847.38414972363
8664,201836.9356722776
5396,210843.92634139318
6917,229877.9620932685
12776,128949.05746212551
473,254967.5393556706
13333,221757.84343636426
13023,154927.6557923164
7357,188964.4464871131
10955,381616.8675402411
11914,364250.52588381694
12535,199305.19096189862
11205,179696.79410670244
13209,199201.2258502611
16119,362346.7500288661
2174,227083.3749749138
4834,186822.97997142837
10151,173907.18418642698
5584,202900.9702044631
6672,207247.64298856608
12858,276813.3296612445
5106,165484.57348776003
8884,175332.87983203135
13766,174122.01456571848
12556,128813.56046072052
12910,221380.12765007728
6258,126353.37989960055
7100,247731.12058036058
1793,189826.10971946316
3335,169954.95981906357
12835,175088.5321866561
10591,152909.9455333568
15707,284636.9155282214
16389,167510.1265601671
7440,355209.7272569557
6293,179707.68560704854
3937,196826.63368610755
16527,192209.61054813227
5102,255172.0782265905
10734,299442.6767958609
7986,161119.13154682296
6495,103098.5622598154
9571,269030.9541701333
5131,196012.09741156298
10761,351744.17963210994
143,412146.6014501824
13829,176366.45241115475
13662,201793.03952907716
1771,144567.63709512516
5448,198929.62049690014
8594,157866.4298224221
12038,305394.9279138161
16471,176404.39149128943
16764,145028.85016408307
1282,168428.6057950285
15101,258168.88188550575
9473,137682.68602950455
2324,427368.5252674099
14448,218011.14650051415
6000,67954.78102728647
2077,124947.8097655184
12960,228932.26164444513
15837,207241.88551526263
8805,232937.27502511544
9987,229988.68422681547
1580,291822.9171069275
11089,127303.05201793104
10926,225965.89889571903
12773,437804.06816433166
6490,294672.43961200264
10858,120729.73438090505
2831,118919.96694651945
16326,139783.03633035911
371,187415.44639613986
8852,198513.93469465742
6713,213868.048468462
4230,179541.3013592159
3639,229019.16224921722
3642,186975.92264726985
5149,189542.44810515363
2861,193507.4577950746
13300,84080.56953460615
2807,376446.46597183234
5919,119449.77399268883
12716,525051.9096146143
4271,216692.5853200284
16055,252035.19582045183
3747,220182.99691280787
5857,253657.7794329371
6884,321138.1365314266
16027,284867.67934625497
3512,335797.29588831327
5181,159661.59812317832
16732,257777.97759960147
1908,180193.67014015367
12082,170375.18718944138
7286,147171.50874739033
8216,139882.34051568553
6929,328420.4001264275
3950,312872.05198125256
12479,178257.09329100198
877,134401.00837434508
1366,193758.88649705666
384,139376.79344418665
5767,204593.35570130558
6910,161088.66871903517
187,196263.10096077644
10164,226436.6102915629
8603,241981.44575428034
15834,195886.42170474207
3078,130403.81016868878
3479,261650.1706644025
6671,228292.0796718899
6078,161645.222614148
16271,121276.36186946073
16191,159920.80864087184
11544,179487.75672370548
7781,171786.7142412613
14918,290982.1507430471
6238,195017.79300729782
12989,197659.35483719202
11907,232673.8751095352
9696,159912.47598992358
14084,351525.350679222
3895,146222.49557825536
4367,190616.2942876035
8453,73361.73723382801
7638,344197.2219050255
8373,234476.8035287429
4674,183569.28889604064
15787,135509.34420591238
5903,270693.1673914663
13679,227020.9206295339
9018,212769.90038532592
15823,270046.8737890595
13289,146302.19236159147
9896,200093.06144511214
14436,197117.55469794312
5547,221710.74294480882
4048,452933.27457436995
16579,199242.02351026022
8550,198773.2294095921
9385,303976.3786979048
5242,150556.27391028518
31,229559.9514399701
6144,259624.46212413142
3990,210783.2534873927
2523,89726.4433458772
12608,267168.8487356867
7234,192580.52185737737
15264,195232.06423117654
9623,204902.02862088906
3161,333315.4603760975
7425,108166.04852373588
13021,241349.85742241124
4044,143478.49375820914
15411,252531.56641844762
979,343139.4251242949
5514,253503.54506448092
4817,165173.26732784926
2115,199794.99439821191
10571,262667.5728143635
8992,220966.4018981344
15546,184424.80648136325
11359,124248.43230438953
11972,179661.37723106128
12838,182088.7362326933
5948,139066.59751287717
422,307058.54321990476
4855,170655.4410997008
16197,109405.91850841824
8926,418316.0022111687
5703,178280.72254124694
8848,196732.06669915683
7039,338987.1844454843
3806,159644.15453643975
15154,212229.00654791488
13132,192877.5799655203
7438,200291.11152446855
4398,224524.72012317175
2440,168164.4252129614
3751,148833.7703257617
1476,167608.38291541775
2264,287571.6471329723
16444,163830.83219824286
10704,154210.8385545082
4033,137658.40596482562
4508,122517.16718027572
16290,233474.26779669468
10387,204697.9388851856
5457,147514.25563075533
4910,248046.65546109152
7451,204764.84059008263
10732,166614.32369210926
8015,131229.26446099006
6148,176458.47061017615
5892,249440.4746184888
7825,216408.4149122607
6851,198782.3767935869
6633,209894.6118900407
2139,266729.19307721546
10213,318702.32850079366
2830,219890.1339902885
13907,152079.9556455465
15897,354963.6106557938
8311,191231.8276458997
14230,188362.87440156954
3878,199771.21809703362
13732,175783.54400345948
12110,170389.12886895626
10675,364312.78052351176
12946,129005.39939248885
16754,232622.38649680038
4394,278796.9808032155
16728,168116.20610235955
14378,321130.9112369697
9949,173627.01676650863
994,169531.48862047525
13258,154505.53767826542
5883,345276.12724355527
6933,311594.39200447267
13193,217731.23777846288
13286,174127.11342416308
13407,369895.78096521355
7512,120575.8464036187
7221,197078.544582993
14428,136360.91397677324
1740,189716.34770670053
3,146340.26942790626
12952,214575.6663997118
11537,141729.04158248744
2558,142907.14718073935
14081,265970.93229993567
3517,231749.72090010732
7149,244127.65787159943
15777,113943.3219324102
8995,222953.42191333446
826,281691.8400559284
509,282892.0339044011
14875,301563.80533661804
6591,169359.9542068812
11283,107462.80581381188
9897,224642.167161261
14902,172981.90082707972
14291,138208.28271628244
3162,244218.19022445937
4206,190829.26623548093
11580,207750.95168729455
2007,236808.50512535495
14939,375662.09118173766
13572,139842.19593423582
