Id,Price
7701,108368.19174244293
9678,208694.5170294168
14026,195410.19359780318
7971,181755.82687315863
13734,153385.58032001217
16483,207049.6603049034
6150,209487.43996111487
2931,264267.06082779204
5418,183651.75991700147
1662,411601.35764988157
2441,216246.669567641
669,138517.06284666268
7734,202451.4590660323
6010,225756.5743030608
266,134742.89726427625
632,139072.76884468787
16221,122600.60492744754
11832,191126.7497071405
5035,131196.12369513183
37,113021.30687390936
6168,185702.017973892
11757,191143.02186751855
8086,132385.23662099335
6529,226686.83901622493
15121,235984.0516905818
13904,146877.8533687649
3711,196554.4377154607
16563,135808.86436918832
14494,179966.15658712765
3006,193317.60111060576
15299,130760.4363274234
92,299018.29191035614
8066,179818.53746558708
16071,207447.68545560713
10662,175701.92908380623
3883,233801.9437697202
5511,124317.62702677748
2821,263068.9283808232
9570,208667.47392531097
4326,260930.19659862408
9251,230125.61835053153
9031,216286.861902391
12689,213779.39536730072
16380,248081.41230841432
1053,261149.81685593456
4568,192588.17076586632
16140,114432.64832677343
14356,383683.70570357936
8466,185079.5413173152
15652,162840.16473466696
3285,115003.42954472308
3198,163585.29499683462
14088,369879.33728316217
2268,122579.46407679345
15472,216711.27035839704
1203,231776.1051662621
7157,339725.23974908533
6886,208504.13755790566
5083,246299.31829067616
7467,118183.45114878142
14068,203851.3408904321
2080,176750.0368498591
10865,153578.73395096438
13516,197050.8777563434
14150,208686.94243156834
7609,113075.78354891734
2144,394258.12569452915
10357,206534.17984771074
2396,246537.9473678099
1526,407653.13215819246
10890,235461.21247517684
8638,410368.2088881223
6050,231853.06385680503
7639,105254.07544426988
10544,229875.5426240476
9577,231310.77029453576
13195,217149.39928569712
3484,221632.2354027333
16668,455234.6661648625
7171,180533.32461857764
8547,212205.6707639923
12735,214780.1430401836
9093,195115.51159282622
15323,271727.27553327254
14897,153198.85837222458
5135,133201.43293444355
5327,218718.78441316757
13133,237091.2771048676
1676,297466.44369266956
16296,284354.168330162
1095,145520.4351573833
12528,155731.5942100833
7348,278287.58143341553
11663,187762.37841016526
1803,206811.4451867427
1510,233854.3641247119
16045,197828.31384536967
2900,147873.68829447145
3236,172391.13047788196
1318,326600.096033996
14948,233910.25423006207
7840,292625.0138196818
15325,185396.711724794
8700,166358.21191901038
15706,187050.095103631
14449,191851.6264466271
16117,170473.78971035546
4529,217853.44039806828
11199,208117.02996358043
4052,285623.98221828
821,208649.83218199408
68,276552.1813756673
554,117944.7747581399
452,211569.49794773312
11394,272885.8118663613
11393,165232.313885464
9535,162491.0269485646
4024,204453.256084838
10069,217772.8996095801
12007,161628.69912295265
12368,415876.3523183429
1259,355769.4952988922
1124,301077.32934315264
3707,193897.8701837126
8767,183505.61343995814
1919,178532.65812428325
16741,160412.87171779442
6664,285561.1291829964
5688,381128.71091670624
7799,175322.59857632613
14843,302177.40724020713
7532,161077.35954010382
8133,162454.73986742928
6264,323132.7843820295
4125,180861.64927142364
2410,172540.23081927502
13607,215033.6523568514
1716,277044.42248118785
1370,145299.96929978783
2273,349527.82172627473
15298,325735.0440044706
4284,237283.79415896087
12303,150763.16013461468
7808,146061.9709806536
2203,142810.87573925758
7237,131466.8239826753
15864,158339.36077262316
2844,178561.66516512338
5729,172019.7512272011
11812,335148.00730414636
1779,183562.35194329347
6442,140026.91736824097
6160,198829.40342029097
8266,184165.98148409266
9903,158302.97708962692
2867,138373.83558773345
6998,168818.08400747803
13932,166665.69419812463
12587,170544.20899929877
3611,246006.96621669785
2646,301971.8922165506
1890,180560.37327690586
860,242951.31125970787
14187,202926.31650642952
12569,299440.2047584695
1276,87479.62190122428
12025,197446.05101709225
4890,314753.12126081344
14410,302771.30619729316
10352,312356.5393234073
11407,193307.32509007328
10384,187984.26799372307
7622,320735.95882620924
12578,164643.73274535398
15820,187247.75969183154
563,199564.07094890528
15226,167711.85197090215
6396,215858.2924075605
6247,145703.80529149104
3339,159573.14219581304
10975,287775.7427998688
7475,105687.0917268773
11129,187437.763708768
3051,249877.5755804768
10232,228011.99699602067
14106,186447.20533090827
5502,222228.6916813701
4558,71255.17595217864
4181,148441.18607090245
8426,125118.80277144005
6611,161229.57302589243
14641,144655.3791436761
15539,271026.3732445977
13119,163287.22497685693
11716,194966.62017063246
7316,265849.6168420563
7791,114673.54628578313
13034,336204.16353313555
1068,227903.34317290958
4060,176157.0731642177
10172,213423.53954347383
2591,192493.9156142009
12494,342322.63884755486
7828,307414.9378367025
15284,177749.0921040498
7947,178082.94053398177
16335,210073.87125022293
10234,320574.1856543672
2797,258609.3994187825
5341,233778.2960687799
3059,281379.84461579827
1559,69731.16006900661
15320,259086.15041132402
10284,379125.2377276791
4134,221618.48712360213
4481,225034.2120358141
7222,183543.07356598345
4062,252039.3520816341
2192,212525.56606691077
9637,179279.66440987957
16236,180459.72983384805
4272,169039.5664970153
9406,283558.77777221217
14309,237895.27952612363
1946,306492.5727325221
16235,245599.98757069843
7146,192759.24695724336
16784,230639.73507125673
349,338961.7964432811
6251,191118.1903632261
5128,363483.2314585628
11718,176885.0715406973
16721,86772.21206401983
12517,221975.80230127976
15961,191262.46969226818
9428,163827.39946720825
14541,146130.98533191293
10168,116100.8480243123
11270,159368.2481391463
13210,242537.2898796283
11518,164965.46281963555
12612,165447.94420675578
16352,111289.61554070908
9935,150518.3345845022
15521,243291.44143309942
11482,194376.73065507333
11443,198597.17831825023
9459,235588.86845248155
9218,178375.26819697503
854,144626.4626243072
5619,140724.3018824308
9208,167665.7966657922
4391,148925.68430552873
15207,167316.69559452313
7183,188497.56520603193
16442,216505.85605049663
7936,101812.58565629697
10606,365260.8287704379
4979,159853.22471044032
4854,278223.1191322547
16476,125400.56824218696
10516,162410.05520707497
16261,263483.79845448455
90,390998.06889314007
5433,197641.19524694825
14338,138848.26978467585
13487,245640.876359297
8211,428458.23890578514
170,161132.66616931965
14051,100564.20552911682
10686,194257.52384847347
7595,266980.669302226
6777,424153.0083270123
14661,173400.95362043666
13991,329399.22644993436
16795,170662.15639845043
2740,144726.81413489947
7368,295980.7490223107
2413,245940.3312291393
1852,460004.3278826105
15200,346462.12431339704
8467,338049.8755893567
16379,245138.76546698945
3375,179111.95681991873
5945,446511.96062556334
2641,177869.7387216514
2837,318923.38656038156
3498,217203.9176983313
10876,175527.61236123968
1285,203427.31984756113
9285,245781.0867241946
4015,305039.1812020147
2526,196537.04896245588
7814,225998.02035632925
7117,313293.0967795207
12359,122146.98089325342
3303,270046.88614320016
13874,181318.70543596253
5484,194751.72355243537
15067,173949.39889492438
12639,216142.0059546369
3388,231133.1500701129
4256,209482.24882552822
15738,217891.58193834499
14049,193296.7634797321
15780,216868.78218683702
9564,191848.85466981013
11910,219517.6483957445
11315,252679.9357054311
1733,175311.51094811838
3910,295147.3906329248
7552,441452.48977005744
254,210087.34681419627
5222,199622.28091933185
8314,224011.21280924455
16743,142463.65558000072
10335,116821.41369646264
8226,273542.22621849086
12254,232949.6226827466
13152,212047.44090406378
15020,194398.27607547588
16349,236306.1104712362
11924,160669.32908203502
12543,201809.06591995843
14114,229019.76207834567
12318,262894.4244333846
15383,186973.69341690026
6679,241102.5565389262
635,190660.98670780825
15993,246081.03670078248
11375,221828.61147760178
11216,179079.95837576556
15401,235207.0361361467
11301,152777.34340762685
13804,255959.1456179762
10839,187367.9500452215
1588,306752.52751000784
3596,207146.60998856166
5816,178763.41250963515
8099,144587.93602045183
6551,208455.5274172161
14075,467057.3577803871
13431,205591.8108935782
9481,319762.5144537437
5295,173673.20984307944
15859,338711.30788129504
10634,312401.0696934632
444,231958.8138498376
11686,261039.44473993318
1213,210713.23663062433
13970,188497.54043342976
6849,412931.89889672765
9911,246530.7826087969
5649,150844.6162615299
7184,264597.45655161893
5877,278878.2887291588
1655,236161.58280299703
15301,200909.8049177489
12389,252914.3144572357
5241,259898.1681645617
7048,163761.2074837671
10574,128525.01676678179
8593,165888.18615562827
4752,199779.55146317222
14663,201213.67450166054
10994,212909.7978909272
87,75661.24406123655
5132,122819.66268604023
6372,407194.05294952105
7411,269037.02933981974
3319,247050.2972869154
9355,134051.36873238257
5139,262452.9462918563
56,275599.52277728514
3249,176959.0085642538
5047,86886.53574997699
13238,286507.7878436588
2190,264131.0538309443
15599,178362.043324381
6542,155799.48917956196
1968,204498.64110071486
5630,195872.7537199325
9157,291709.815913596
789,204494.64621472795
1413,270341.7411757083
12514,241999.88908414388
13459,143705.30929650107
1345,239711.3878583911
4034,205249.6795388731
15169,148541.83080152125
6770,256273.96644162384
3334,171757.52089055526
12998,157857.6119778325
15870,235698.62693685773
1871,162181.55394938012
5770,139466.18042251494
13196,123740.79443253716
7633,209721.88359816946
10699,192647.23710167088
15470,197596.36559309575
1903,494518.99769411597
13860,185449.80344052415
7649,238469.39681426666
11043,258128.26321964257
2922,238960.04637339571
7538,297992.101743285
9477,120405.9578831272
117,471783.585801303
1457,244619.2292014858
7082,193971.22510145477
3053,257259.05769787196
12522,114876.55657261658
5744,426399.37688502274
13566,368814.2248963544
1464,136559.77540725682
3852,134813.3861563894
9557,226111.26987400872
14719,384362.2403652185
13978,140621.51667408817
3286,159407.66756214725
13019,342677.1755064692
1421,165794.6508360497
13502,206176.16742548445
14811,128348.69751396557
9297,294502.45743111987
7749,426426.95243750676
16555,144215.2590056318
14576,200526.6904577922
12766,168676.02488147782
4679,204838.20215740538
10033,210696.05499278134
11231,269946.11676963983
15112,153845.93426480348
10617,184185.56109127728
2175,169588.08351028126
16502,475733.42059565074
10106,206276.79330517392
12561,157448.80318512063
15907,266926.54508043395
8069,120505.25226230465
8316,125469.91142588157
12343,246578.52203084508
12092,165771.63611774807
1527,176306.1622429532
10010,237879.20915960643
655,122812.37922613224
10549,157513.3602579427
3248,112070.49763133582
13499,284066.8383244554
14959,188385.54944104928
6070,158528.31180871336
11360,242301.95435662143
12102,204358.4061721532
11870,320881.4622881094
3713,128557.30253581278
3230,156259.77186538864
7742,229342.1813011285
15092,330906.13643161237
8728,289730.3075536423
3386,147131.5926856727
9409,148257.6654384242
16545,257175.74637442993
3127,182807.52147469632
11344,184325.20239979238
2112,222796.55096836996
7310,196129.44558253192
6313,241106.10301068617
3681,392358.3591022277
5114,358388.4959375306
270,159389.53915744653
14350,181021.3488880621
12223,341572.5559028324
1066,170875.3312173258
16116,260046.95202332924
11410,457038.7043092481
4088,186699.35270587276
5956,196952.6878660809
14669,166719.02110795476
13871,139248.8500563719
4126,239440.0264957569
12114,207605.17735576807
16607,152133.38844704916
4266,230835.04927617314
13518,203784.8161992394
11856,290730.39133075316
3885,246457.6969790928
8891,148658.8223447708
4964,169516.57858248288
7696,149009.00472705145
6894,133009.19702267717
9766,179159.10793004272
4800,182605.47453652447
2840,231507.22612351505
4743,173131.0953049179
13562,455230.7276603031
8301,200071.3870093448
5405,197219.0788224992
1535,167692.59299883572
9073,124533.3653951044
1698,333107.86694465304
12262,236104.3745811395
6794,177816.5359055945
12701,192168.9449102983
8432,180518.88619271648
13540,153353.0635103415
8629,171358.07144722913
1440,191252.96600592416
8596,204184.18295866478
9575,274507.36970348965
14976,98555.48458885282
3149,212737.42710720608
5157,181590.830904171
10748,172701.2290617041
9719,343322.33509791887
6376,190776.63380547217
9733,192650.8431210277
4749,235970.09050603077
4994,366295.8273278801
538,206630.83732135876
5512,138198.6914355999
9778,177214.14223564445
9761,136461.1532943152
3174,412094.8471165524
13429,184789.36771341015
10467,71681.56539244247
14129,225164.58520456307
13608,239258.1773552306
11106,143711.659050771
12048,193779.74404186924
1054,389298.06687980966
3582,257444.8705472258
1566,156417.1823577215
11529,157138.38164987668
11859,143427.69450058322
10582,148791.83720002667
14907,416668.6093793589
14039,185964.01966935166
10489,184192.56612555624
3331,315408.03798380104
10153,249804.00224930007
5271,182161.52844216322
11871,396548.01202007214
776,135705.1775874699
3994,148630.94630144344
9433,70092.43362661035
14275,143959.25761032428
8030,257076.0447318261
8169,259304.86859913662
8053,208408.64779512197
4822,236319.21155943265
13197,219411.7219793492
13634,230885.5997157618
8951,203992.80892668304
12176,257814.77194671868
15471,152204.60562396995
14962,150034.99505131267
12512,128578.2436735923
8697,465910.1670916263
7095,231100.3285198908
13639,204156.4380612533
16660,179782.19442292754
5848,146808.75982439212
5386,206301.00335181577
10880,304074.85964389547
3954,197089.4715202587
13426,290517.96820454433
5966,213652.27509700388
16315,256477.16220616942
7455,178085.3180374671
11071,239650.0540229414
14740,204235.7645067387
16087,198434.4114577203
8931,265894.81919691275
15289,175085.8142876124
16089,249460.390558172
12128,188565.1159517612
4724,218072.04713488775
8585,199673.57898878938
7188,225199.5058362709
5423,188160.1144839706
10488,198833.96307197076
5980,216572.98509794642
8376,238187.13607601967
12397,136582.229980161
16496,209806.1337925633
4891,238548.41155977803
9710,142772.15714699987
6339,175508.87466700468
244,215936.53491681357
5002,229703.75221584886
5358,189799.51609441126
7636,157173.33576606316
9361,316004.5763301334
3601,126428.40246175947
15755,183191.9993924785
172,179698.13458448192
3037,347583.76984061615
577,251002.71753750654
3607,218149.8582253104
2515,109905.70778383089
10413,162307.2119298464
10511,242664.33113104646
4637,421305.07359251066
12736,275756.8441471696
9534,249454.8961399173
11641,187569.692429918
10419,250722.30296708812
15313,126237.44351734035
14915,200021.00054996205
12409,405977.0296593093
9405,127583.45135186632
14066,218610.1086354995
14108,205323.44623919213
11931,233815.44236949005
11464,302099.060641287
926,150696.49057935315
11190,216695.63199292324
10260,186005.09127478284
12712,210933.2951933927
1234,222702.9970182986
11608,100724.71279588509
3776,246031.78117950773
4881,196466.366753963
10266,190385.99680521226
3262,236258.2897078651
3576,379435.7740683958
16604,412235.4816242454
8041,133433.15968240032
10691,245814.2771655928
8357,208187.27990155717
11661,149395.18603562622
4453,235347.81771573797
15936,219158.2335117847
8463,238972.31042535257
15770,236633.6686874917
466,183918.5224811723
14965,92165.83557124024
11227,194615.06492755463
9894,281863.28174138826
11746,183413.57724414926
4118,152134.0149639326
756,321791.7071985182
15589,171425.1009507061
109,334036.5277194731
5778,222475.14387436616
1731,92518.0296943893
3450,169230.85056741713
2961,234888.5815593726
222,183897.13886739622
11454,367493.0880724025
7339,189386.4227527635
12096,98243.21466366915
14074,202125.97212204404
4058,354799.52743289433
6603,275742.26258234534
3289,120725.13113177833
16681,258595.5141850077
8200,307582.686180217
3343,290093.7889872198
7802,196610.65577414227
2082,391581.00577246316
217,254592.92222520028
1720,178220.36320634952
7224,242003.44134786268
6176,142665.35039414515
12571,258976.55841421822
16666,299593.9708843643
8908,199741.34398516652
6914,186044.05975369466
5428,200643.40032655318
381,179720.16952274556
3991,201115.505199529
16365,305267.41178931727
1046,209408.96279273112
391,156662.64625502506
9212,362911.8465281499
3022,203875.22556277073
9961,109960.79825506681
6764,254108.91473515698
7720,180115.42685157334
4809,220395.45790759963
8877,303057.5070530233
7817,177537.38994829106
10614,114470.5504574613
5553,241855.16992950652
16488,141181.5792576678
11002,169929.5177339919
13592,271577.08754530246
15050,214476.89803253624
13553,239411.73738974947
9041,204755.33196726663
5461,414359.99433713546
16274,417023.3676691037
2138,128045.77731121652
6245,163147.22100416568
8245,191516.1248051771
6491,220291.2318887041
13218,235848.9700191138
13101,105457.67524719557
10462,142180.8109601591
4079,181055.36981057466
1506,439123.9883891748
14107,124858.46079836965
12215,285458.8625909921
11576,315038.19566307566
10567,221961.05951735217
12713,214559.81546884304
1468,382828.25811689976
2549,258056.51306056188
4172,245602.78353372304
12380,231106.31613863006
3513,113184.23296260259
8165,237403.13574781557
1127,203953.87052066225
14601,397119.6194909932
15526,320372.6362154123
986,264706.72384822427
14968,211839.89523594338
9348,225462.44196292732
6317,278719.57298837794
7497,96146.85975793567
5079,342087.78306224046
528,191286.46737083574
10964,154550.6161356301
5812,326680.6918033844
11022,197239.20039121684
16251,139002.68175272294
5863,114455.69363779962
8664,213336.08629288973
5396,226576.57094097513
6917,244863.23531701253
12776,125626.17927683766
473,247414.0173523627
13333,218897.750655698
13023,186389.03286722946
7357,216850.7803335258
10955,414826.9725561345
11914,380432.2654373584
12535,188155.84618274335
11205,184615.7385893409
13209,196042.80831590111
16119,269790.21411281684
2174,222686.874768416
4834,224404.8793368086
10151,183257.5865230587
5584,205477.6243775179
6672,231645.9501383096
12858,292614.7987924136
5106,194640.29809490082
8884,186553.15267482537
13766,213880.35929269987
12556,126550.4694477389
12910,231068.392164697
6258,125322.67863948605
7100,235445.7170349132
1793,181759.95861423138
3335,179721.73930306503
12835,195228.42387356632
10591,181482.03412839002
15707,264906.5555791458
16389,176967.1522076805
7440,296988.94167971244
6293,176801.8251325452
3937,186289.8893872838
16527,215516.3571184806
5102,247773.94343732987
10734,340205.02844750765
7986,174687.2210814429
6495,88010.25517556963
9571,231697.7875285459
5131,208958.09925007232
10761,346576.55169452954
143,390556.27822782216
13829,178865.78305961055
13662,245802.4723206573
1771,151794.91436651174
5448,210087.439741898
8594,194749.7608796883
12038,257326.84930225904
16471,178132.91231443392
16764,145110.14833656605
1282,171494.72253976951
15101,268880.8684617606
9473,140004.68433879156
2324,384856.76771213504
14448,236755.21285769576
6000,71156.20488472113
2077,146552.4894810135
12960,248708.7509656108
15837,184970.85693981446
8805,237581.05564072466
9987,233987.5900031335
1580,281176.48366765864
11089,125069.13415692649
10926,224257.25870084326
12773,440179.4284565449
6490,279872.61948333075
10858,128827.36848966165
2831,137244.19074507107
16326,159503.80590708592
371,224798.19269171913
8852,187002.06005763725
6713,290897.36203687685
4230,213363.1709402922
3639,214493.20344260387
3642,197689.59439541693
5149,184430.71964281535
2861,193819.1517797322
13300,87519.88898038027
2807,391093.46879881585
5919,99851.85857131418
12716,430220.40382768307
4271,231273.0304465458
16055,236091.81166513084
3747,212972.24828079375
5857,232374.99182991165
6884,352489.45756186557
16027,296905.8916899941
3512,303659.5426197707
5181,177287.18287106347
16732,260445.2155322219
1908,181197.40709453274
12082,193169.88303511337
7286,143013.9969275529
8216,138533.90574029062
6929,331755.04520696256
3950,289940.2640550007
12479,175824.54690168294
877,139979.49592765744
1366,197247.16119611097
384,139597.80703646134
5767,218475.72826379884
6910,180525.87814198592
187,203767.89957322666
10164,311071.0232940611
8603,237346.60723997833
15834,209816.2670981797
3078,135544.18552198456
3479,256813.35528905265
6671,234109.45324620084
6078,185697.93407175146
16271,120811.18149354028
16191,179654.19757394417
11544,167086.47729007556
7781,225484.20742737412
14918,322748.1017866966
6238,226384.09374052167
12989,196635.23881059577
11907,203163.7149632986
9696,161242.18857569146
14084,335376.51291737135
3895,171821.83135921485
4367,185137.71973048465
8453,68762.33340747442
7638,341627.97183637024
8373,247958.0132474645
4674,197728.42210504538
15787,163975.02871475424
5903,251890.99840909615
13679,192810.2469476241
9018,419638.29978084017
15823,245603.45953834016
13289,145796.29839180724
9896,205808.15433264023
14436,197757.66895975661
5547,262047.65658111102
4048,411154.9177718419
16579,212108.76215047567
8550,206940.92512294473
9385,289969.36990240024
5242,158237.30094053943
31,225642.71252487577
6144,244330.7524288953
3990,198539.19945680283
2523,87088.7240535322
12608,275994.7127787993
7234,201099.3125894109
15264,209670.97638949557
9623,203529.52714223694
3161,324281.16026942
7425,109165.12019433419
13021,246635.38385543728
4044,150875.21127901127
15411,234610.14048946367
979,274802.9775487091
5514,234190.11820381996
4817,187633.47989782528
2115,185028.3159364982
10571,232907.92221648915
8992,257450.89786963447
15546,197305.98544334105
11359,135346.70352166565
11972,180631.08308186146
12838,164937.36134075766
5948,124943.54732241934
422,285665.32345485716
4855,175179.5965525972
16197,107618.33147917864
8926,359240.39187971223
5703,172601.00016736618
8848,220377.30578480536
7039,304773.55390558473
3806,157070.60346844376
15154,220779.90085738222
13132,172529.32209326932
7438,205271.8284178099
4398,241292.10874348975
2440,189410.17939578474
3751,165244.78647396766
1476,198036.5574703742
2264,282909.1443598406
16444,202550.86024991682
10704,180103.21649350712
4033,143005.48663176244
4508,117995.30433802718
16290,248310.9090852186
10387,210436.70761806064
5457,159874.98350357183
4910,273715.13605910115
7451,197794.64102825546
10732,153946.02220800976
8015,108832.63519276143
6148,195925.01440633103
5892,242300.96118768668
7825,221673.0541565377
6851,207032.16135415988
6633,195775.63831615236
2139,278406.67175368237
10213,279170.19683098496
2830,217441.31488470978
13907,136516.30596170676
15897,365862.753586922
8311,202406.78298652935
14230,216571.55101009185
3878,194719.85279669182
13732,185616.02645280326
12110,197084.26220722144
10675,407580.46178138704
12946,131424.77406495123
16754,217327.61366894675
4394,243220.22328927653
16728,194445.94796424254
14378,300556.60821817984
9949,194944.28456449314
994,185655.53336149163
13258,157519.25923911584
5883,333635.6999593922
6933,344065.48672681017
13193,213860.50679327795
13286,189578.39289239488
13407,404951.32343490695
7512,121571.51958300338
7221,197863.5525970936
14428,179347.34931216354
1740,194828.8914651921
3,150766.19474465758
12952,247728.5531224994
11537,144046.7903740835
2558,139673.15542889226
14081,286332.60657745006
3517,227358.575880512
7149,244308.13747000028
15777,112604.38356325566
8995,231030.76541068483
826,404509.70499209483
509,267619.6974251708
14875,318226.1115048033
6591,166332.712499259
11283,106230.75786272745
9897,246306.0556110823
14902,199108.79633807222
14291,171154.2693100506
3162,218045.06974507959
4206,226342.24473764896
11580,196634.4461624536
2007,243036.47483831272
14939,292079.8623220412
13572,303194.16888091335
10720,160610.30490647952
